,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
261,"srun: error: nid00022: tasks 0-15,17-24: Aborted
slurmstepd: error: *** STEP 46232.0 ON nid00022 CANCELLED AT 2021-11-18T15:48:10 ***
srun: error: nid00022: task 16: Aborted (core dumped)
",31,2020,1099,1968,1,25,261,103
268,"srun: error: nid00054: tasks 27-33,35-53: Aborted
slurmstepd: error: *** STEP 46252.0 ON nid00053 CANCELLED AT 2021-11-18T15:48:10 ***
srun: error: nid00053: tasks 0-26: Aborted
srun: error: nid00054: task 34: Aborted (core dumped)
",57,1030,1066,1112,2,27,268,117
270,"srun: error: nid00056: tasks 24-32,34-35: Aborted
srun: error: nid00023: tasks 0-11: Aborted
srun: error: nid00024: tasks 12-23: Aborted
srun: error: nid00056: task 33: Aborted (core dumped)
",21,361,1107,769,3,12,270,46
271,"srun: error: nid00056: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46268.0 ON nid00056 CANCELLED AT 2021-11-18T17:13:18 ***
srun: error: nid00057: tasks 4-7: Aborted
srun: error: nid00060: tasks 8-11: Aborted
srun: error: nid00056: task 2: Aborted (core dumped)
",56,1192,459,1079,3,4,271,17
275,"srun: error: nid00055: tasks 18-34: Aborted
srun: error: nid00056: tasks 36-53: Aborted
srun: error: nid00022: tasks 0-17: Aborted
srun: error: nid00057: tasks 54-71: Aborted
srun: error: nid00055: task 35: Aborted (core dumped)
",11,1553,899,1238,4,18,275,76
259,"srun: error: nid00029: task 10: Segmentation fault
slurmstepd: error: *** STEP 46220.0 ON nid00027 CANCELLED AT 2021-11-18T14:39:11 ***
srun: error: nid00030: task 14: Segmentation fault
srun: error: nid00028: task 4: Segmentation fault
srun: error: nid00028: tasks 5,7: Terminated
srun: error: nid00027: tasks 0,2: Segmentation fault
srun: error: nid00027: tasks 1,3: Terminated
srun: error: nid00029: tasks 8-9,11: Terminated
srun: error: nid00030: tasks 12-13,15: Terminated
srun: error: nid00028: task 6: Segmentation fault (core dumped)
",28,1608,2010,1785,4,4,259,12511
276,"srun: error: nid00030: tasks 72-80,82-95: Aborted
srun: error: nid00027: tasks 0-23: Aborted
srun: error: nid00029: tasks 48-71: Aborted
srun: error: nid00028: tasks 24-47: Aborted
srun: error: nid00030: task 81: Aborted (core dumped)
",11,1679,1949,1028,4,24,276,116
274,"srun: error: nid00027: tasks 0,2-3: Aborted
slurmstepd: error: *** STEP 46275.0 ON nid00027 CANCELLED AT 2021-11-18T18:08:21 ***
srun: error: nid00028: tasks 4-7: Aborted
srun: error: nid00029: tasks 8-11: Aborted
srun: error: nid00027: task 1: Aborted (core dumped)
",11,1324,1011,890,3,4,274,22
277,"srun: error: nid00028: task 1: Aborted
slurmstepd: error: *** STEP 46281.0 ON nid00027 CANCELLED AT 2021-11-18T18:08:43 ***
srun: error: nid00027: task 0: Aborted (core dumped)
",56,981,293,552,2,1,277,20
269,"srun: error: nid00029: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 46262.0 ON nid00029 CANCELLED AT 2021-11-18T18:09:53 ***
srun: error: nid00029: task 22: Aborted (core dumped)
",63,722,970,1259,1,31,269,135
279,"srun: error: nid00056: tasks 21-38,40-41: Aborted
srun: error: nid00055: tasks 0-20: Aborted
srun: error: nid00056: task 39: Aborted (core dumped)
",46,1611,635,523,2,21,279,89
280,"srun: error: nid00022: tasks 0-2,4: Aborted
slurmstepd: error: *** STEP 46289.0 ON nid00022 CANCELLED AT 2021-11-18T18:26:18 ***
srun: error: nid00023: tasks 5-9: Aborted
srun: error: nid00024: tasks 10-14: Aborted
srun: error: nid00022: task 3: Aborted (core dumped)
",61,1512,1476,1623,3,5,280,27
273,"srun: error: nid00056: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 46272.0 ON nid00056 CANCELLED AT 2021-11-18T18:26:17 ***
srun: error: nid00056: task 4: Aborted (core dumped)
",24,373,1402,1486,1,8,273,36
272,"srun: error: nid00055: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 46271.0 ON nid00055 CANCELLED AT 2021-11-18T18:26:17 ***
srun: error: nid00055: task 5: Aborted (core dumped)
",23,1301,336,737,1,13,272,54
281,"srun: error: nid00022: tasks 0-3,5-10: Aborted
slurmstepd: error: *** STEP 46291.0 ON nid00022 CANCELLED AT 2021-11-18T18:26:45 ***
srun: error: nid00023: tasks 11-21: Aborted
srun: error: nid00024: tasks 22-32: Aborted
srun: error: nid00022: task 4: Aborted (core dumped)
",24,1681,665,1521,3,11,281,46
283,"srun: error: nid00020: tasks 0-3,5-13: Aborted
slurmstepd: error: *** STEP 46299.0 ON nid00020 CANCELLED AT 2021-11-18T18:38:49 ***
srun: error: nid00055: tasks 14-27: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",8,960,980,667,2,14,283,57
284,"srun: error: nid00055: tasks 6-9,11: Aborted
slurmstepd: error: *** STEP 46301.0 ON nid00020 CANCELLED AT 2021-11-18T18:40:49 ***
srun: error: nid00020: tasks 0-5: Aborted
srun: error: nid00056: tasks 12-17: Aborted
srun: error: nid00055: task 10: Aborted (core dumped)
",10,885,310,1925,3,6,284,27
282,"srun: error: nid00055: tasks 0-6,8-26: Aborted
slurmstepd: error: *** STEP 46293.0 ON nid00055 CANCELLED AT 2021-11-18T18:42:04 ***
srun: error: nid00055: task 7: Aborted (core dumped)
",5,670,1755,1007,1,27,282,119
287,"srun: error: nid00055: tasks 9-14,16-17: Aborted
srun: error: nid00020: tasks 0-8: Aborted
srun: error: nid00058: tasks 27-35: Aborted
srun: error: nid00056: tasks 18-26: Aborted
srun: error: nid00055: task 15: Aborted (core dumped)
",33,893,1209,1661,4,9,287,36
286,"srun: error: nid00055: tasks 0-9,11-15: Aborted
srun: error: nid00056: tasks 16-31: Aborted
slurmstepd: error: *** STEP 46306.0 ON nid00055 CANCELLED AT 2021-11-18T19:07:22 ***
srun: error: nid00055: task 10: Aborted (core dumped)
",54,1502,1664,985,2,16,286,61
288,"srun: error: nid00020: tasks 0-13,15-21: Aborted
slurmstepd: error: *** STEP 46311.0 ON nid00020 CANCELLED AT 2021-11-18T19:08:42 ***
srun: error: nid00058: tasks 66-87: Aborted
srun: error: nid00056: tasks 44-65: Aborted
srun: error: nid00055: tasks 22-43: Aborted
srun: error: nid00020: task 14: Aborted (core dumped)
",5,1630,435,857,4,22,288,92
285,"srun: error: nid00024: tasks 0,2-6: Aborted
slurmstepd: error: *** STEP 46302.0 ON nid00024 CANCELLED AT 2021-11-18T19:52:31 ***
srun: error: nid00024: task 1: Aborted (core dumped)
",7,1773,1688,2011,1,7,285,26
291,"srun: error: nid00025: tasks 29-51,53-57: Aborted
slurmstepd: error: *** STEP 46318.0 ON nid00024 CANCELLED AT 2021-11-18T19:53:46 ***
srun: error: nid00029: tasks 58-86: Aborted
srun: error: nid00024: tasks 0-28: Aborted
srun: error: nid00025: task 52: Aborted (core dumped)
",62,439,740,1744,3,29,291,122
293,"srun: error: nid00031: tasks 32-36,38-63: Aborted
srun: error: nid00055: tasks 64-95: Aborted
srun: error: nid00056: tasks 96-127: Aborted
srun: error: nid00020: tasks 0-31: Aborted
slurmstepd: error: *** STEP 46323.0 ON nid00020 CANCELLED AT 2021-11-18T20:01:45 ***
srun: error: nid00031: task 37: Aborted (core dumped)
",18,557,1750,1152,4,32,293,119
278,,45,888,601,1766,2,1,278,8500
294,"srun: error: nid00060: tasks 15-17,19-29: Aborted
srun: error: nid00058: tasks 0-14: Aborted
srun: error: nid00060: task 18: Aborted (core dumped)
",54,2047,878,930,2,15,294,45
295,"srun: error: nid00023: tasks 9-12,14-17: Aborted
srun: error: nid00022: tasks 0-8: Aborted
srun: error: nid00023: task 13: Aborted (core dumped)
",29,820,940,467,2,9,295,41
296,"srun: error: nid00028: tasks 24-27,29-47: Aborted
srun: error: nid00058: tasks 48-71: Aborted
srun: error: nid00027: tasks 0-23: Aborted
srun: error: nid00060: tasks 72-95: Aborted
srun: error: nid00028: task 28: Aborted (core dumped)
",60,1911,1692,852,4,24,296,113
289,"srun: error: nid00060: tasks 0-1: Aborted
slurmstepd: error: *** STEP 46315.0 ON nid00060 CANCELLED AT 2021-11-18T21:08:26 ***
srun: error: nid00060: task 2: Aborted (core dumped)
",54,435,1577,1490,1,3,289,18
298,"srun: error: nid00058: tasks 10-13: Aborted
slurmstepd: error: *** STEP 46338.0 ON nid00022 CANCELLED AT 2021-11-18T21:08:55 ***
srun: error: nid00060: tasks 15-19: Aborted
srun: error: nid00022: tasks 0-4: Aborted
srun: error: nid00023: tasks 5-9: Aborted
srun: error: nid00058: task 14: Aborted (core dumped)
",58,1804,1209,1475,4,5,298,27
299,"srun: error: nid00022: tasks 0-24: Aborted
srun: error: nid00023: tasks 26-51: Aborted
srun: error: nid00060: tasks 78-103: Aborted
srun: error: nid00058: tasks 52-77: Aborted
slurmstepd: error: *** STEP 46339.0 ON nid00022 CANCELLED AT 2021-11-18T21:09:24 ***
srun: error: nid00022: task 25: Aborted (core dumped)
",58,947,1107,967,4,26,299,143
300,"srun: error: nid00022: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46340.0 ON nid00022 CANCELLED AT 2021-11-18T21:11:47 ***
srun: error: nid00023: tasks 4-7: Aborted
srun: error: nid00022: task 2: Aborted (core dumped)
",20,779,1613,1713,2,4,300,24
290,"srun: error: nid00058: tasks 0-1,3-16: Aborted
slurmstepd: error: *** STEP 46317.0 ON nid00058 CANCELLED AT 2021-11-18T21:11:47 ***
srun: error: nid00058: task 2: Aborted (core dumped)
",48,1098,1463,907,1,17,290,80
292,,15,464,312,1508,1,2,292,664
301,"srun: error: nid00058: tasks 44-50,52-65: Aborted
srun: error: nid00022: tasks 0-21: Aborted
srun: error: nid00060: tasks 66-87: Aborted
srun: error: nid00023: tasks 22-43: Aborted
srun: error: nid00058: task 51: Aborted (core dumped)
",61,743,785,822,4,22,301,99
302,"srun: error: nid00030: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46347.0 ON nid00030 CANCELLED AT 2021-11-18T22:05:06 ***
srun: error: nid00053: tasks 4-7: Aborted
srun: error: nid00054: tasks 8-11: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",29,1832,1167,1402,3,4,302,24
303,"srun: error: nid00055: tasks 54-61,63-80: Aborted
srun: error: nid00054: tasks 27-53: Aborted
srun: error: nid00053: tasks 0-26: Aborted
srun: error: nid00056: tasks 81-107: Aborted
srun: error: nid00055: task 62: Aborted (core dumped)
",46,1653,1257,1422,4,27,303,131
304,"srun: error: nid00056: tasks 33-41,43: Aborted
slurmstepd: error: *** STEP 46351.0 ON nid00053 CANCELLED AT 2021-11-18T22:17:40 ***
srun: error: nid00053: tasks 0-10: Aborted
srun: error: nid00054: tasks 11-21: Aborted
srun: error: nid00055: tasks 22-32: Aborted
srun: error: nid00056: task 42: Aborted (core dumped)
",37,1415,663,1055,4,11,304,48
306,"srun: error: nid00053: tasks 0-2,4: Aborted
slurmstepd: error: *** STEP 46358.0 ON nid00053 CANCELLED AT 2021-11-18T22:18:48 ***
srun: error: nid00055: tasks 5-9: Aborted
srun: error: nid00053: task 3: Aborted (core dumped)
",59,733,1624,1890,2,5,306,26
307,"srun: error: nid00030: tasks 0-9: Aborted
slurmstepd: error: *** STEP 46361.0 ON nid00030 CANCELLED AT 2021-11-18T22:19:42 ***
srun: error: nid00056: tasks 22-32: Aborted
srun: error: nid00053: tasks 11-21: Aborted
srun: error: nid00030: task 10: Aborted (core dumped)
",36,828,1668,591,3,11,307,56
297,"srun: error: nid00054: tasks 0-23,25: Aborted
slurmstepd: error: *** STEP 46335.0 ON nid00054 CANCELLED AT 2021-11-18T22:18:28 ***
srun: error: nid00054: task 24: Aborted (core dumped)
",15,1182,603,1063,1,26,297,133
308,"srun: error: nid00029: tasks 0-9,11-31: Aborted
srun: error: nid00054: tasks 32-63: Aborted
slurmstepd: error: *** STEP 46363.0 ON nid00029 CANCELLED AT 2021-11-18T22:20:53 ***
srun: error: nid00029: task 10: Aborted (core dumped)
",43,924,1647,394,2,32,308,218
310,"srun: error: nid00030: tasks 0-2,4-22: Aborted
slurmstepd: error: *** STEP 46372.0 ON nid00030 CANCELLED AT 2021-11-18T22:22:56 ***
srun: error: nid00055: tasks 23-45: Aborted
srun: error: nid00030: task 3: Aborted (core dumped)
",39,818,426,1548,2,23,310,150
312,"srun: error: nid00058: tasks 40-57,59: Aborted
slurmstepd: error: *** STEP 46375.0 ON nid00022 CANCELLED AT 2021-11-18T22:29:25 ***
srun: error: nid00022: tasks 0-19: Aborted
srun: error: nid00023: tasks 20-39: Aborted
srun: error: nid00058: task 58: Aborted (core dumped)
",12,484,1381,1330,3,20,312,88
313,"srun: error: nid00031: tasks 75-78,80-99: Aborted
srun: error: nid00030: tasks 50-74: Aborted
srun: error: nid00024: tasks 0-24: Aborted
srun: error: nid00025: tasks 25-49: Aborted
srun: error: nid00031: task 79: Aborted (core dumped)
",22,1212,575,856,4,25,313,117
314,"srun: error: nid00030: tasks 0-1,3-25: Aborted
slurmstepd: error: *** STEP 46380.0 ON nid00030 CANCELLED AT 2021-11-18T22:31:22 ***
srun: error: nid00031: tasks 26-51: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",1,1998,424,1543,2,26,314,123
315,"srun: error: nid00023: tasks 31-55,57-61: Aborted
srun: error: nid00022: tasks 0-30: Aborted
srun: error: nid00023: task 56: Aborted (core dumped)
",18,641,1992,1436,2,31,315,126
309,"srun: error: nid00023: tasks 0-25: Aborted
slurmstepd: error: *** STEP 46367.0 ON nid00023 CANCELLED AT 2021-11-18T23:21:28 ***
srun: error: nid00023: task 26: Aborted (core dumped)
",55,1888,1114,858,1,27,309,102
316,"srun: error: nid00057: tasks 15,17-29: Aborted
slurmstepd: error: *** STEP 46394.0 ON nid00021 CANCELLED AT 2021-11-18T23:49:44 ***
srun: error: nid00059: tasks 45-59: Aborted
srun: error: nid00021: tasks 0-14: Aborted
srun: error: nid00058: tasks 30-44: Aborted
srun: error: nid00057: task 16: Aborted (core dumped)
",11,1175,1198,1946,4,15,316,54
317,"srun: error: nid00021: tasks 0-5,7-30: Aborted
slurmstepd: error: *** STEP 46396.0 ON nid00021 CANCELLED AT 2021-11-18T23:50:38 ***
srun: error: nid00058: tasks 62-92: Aborted
srun: error: nid00059: tasks 93-123: Aborted
srun: error: nid00057: tasks 31-61: Aborted
srun: error: nid00021: task 6: Aborted (core dumped)
",39,1975,1905,469,4,31,317,115
311,"srun: error: nid00027: tasks 0-22: Aborted
slurmstepd: error: *** STEP 46373.0 ON nid00027 CANCELLED AT 2021-11-18T23:52:33 ***
srun: error: nid00027: task 23: Aborted (core dumped)
",59,1284,1816,1568,1,24,311,85
322,"srun: error: nid00027: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46410.0 ON nid00027 CANCELLED AT 2021-11-18T23:54:58 ***
srun: error: nid00028: tasks 4-7: Aborted
srun: error: nid00027: task 2: Aborted (core dumped)
",38,1007,472,1241,2,4,322,22
320,"srun: error: nid00025: tasks 15-27,29: Aborted
slurmstepd: error: *** STEP 46408.0 ON nid00024 CANCELLED AT 2021-11-19T00:34:12 ***
srun: error: nid00028: tasks 45-59: Aborted
srun: error: nid00027: tasks 30-44: Aborted
srun: error: nid00024: tasks 0-14: Aborted
srun: error: nid00025: task 28: Aborted (core dumped)
",42,738,1088,1687,4,15,320,60
318,"srun: error: nid00023: tasks 5-7: Segmentation fault
slurmstepd: error: *** STEP 46397.0 ON nid00022 CANCELLED AT 2021-11-18T23:23:49 ***
srun: error: nid00022: tasks 0-1,3: Segmentation fault
srun: error: nid00023: task 4: Segmentation fault
srun: error: nid00022: task 2: Segmentation fault (core dumped)
",50,1792,449,1299,2,4,318,4348
321,"srun: error: nid00025: tasks 19-34,36-37: Aborted
srun: error: nid00027: tasks 38-56: Aborted
srun: error: nid00028: tasks 57-75: Aborted
srun: error: nid00024: tasks 0-18: Aborted
srun: error: nid00025: task 35: Aborted (core dumped)
",23,2035,1402,355,4,19,321,83
323,"srun: error: nid00024: tasks 26-30,32-38: Aborted
srun: error: nid00022: tasks 0-12: Aborted
srun: error: nid00023: tasks 13-25: Aborted
srun: error: nid00025: tasks 39-51: Aborted
srun: error: nid00024: task 31: Aborted (core dumped)
",45,1329,1766,1499,4,13,323,56
324,"srun: error: nid00022: tasks 0-19,21-31: Aborted
slurmstepd: error: *** STEP 46416.0 ON nid00022 CANCELLED AT 2021-11-19T00:37:32 ***
srun: error: nid00024: tasks 64-95: Aborted
srun: error: nid00023: tasks 32-63: Aborted
srun: error: nid00025: tasks 96-127: Aborted
srun: error: nid00022: task 20: Aborted (core dumped)
",20,1396,1747,738,4,32,324,144
325,"srun: error: nid00023: tasks 26-49,51: Aborted
slurmstepd: error: *** STEP 46417.0 ON nid00022 CANCELLED AT 2021-11-19T00:39:56 ***
srun: error: nid00024: tasks 52-77: Aborted
srun: error: nid00025: tasks 78-103: Aborted
srun: error: nid00022: tasks 0-25: Aborted
srun: error: nid00023: task 50: Aborted (core dumped)
",26,863,2040,1512,4,26,325,113
326,"srun: error: nid00030: tasks 0-6,8-17: Aborted
slurmstepd: error: *** STEP 46421.0 ON nid00030 CANCELLED AT 2021-11-19T00:55:53 ***
srun: error: nid00031: tasks 18-35: Aborted
srun: error: nid00030: task 7: Aborted (core dumped)
",47,2019,830,1877,2,18,326,79
329,"srun: error: nid00054: task 2: Aborted
srun: error: nid00027: task 0: Aborted
srun: error: nid00053: task 1: Aborted
srun: error: nid00055: task 3: Aborted (core dumped)
",27,1256,463,567,4,1,329,13
319,"srun: error: nid00029: task 10: Aborted
slurmstepd: error: *** STEP 46407.0 ON nid00029 CANCELLED AT 2021-11-19T01:33:17 ***
srun: error: nid00029: tasks 0-9,11-19,21-26: Terminated
srun: error: nid00029: task 20: Aborted (core dumped)
",12,1287,323,1199,1,27,319,629
305,,42,873,979,818,1,1,305,12207
330,"srun: error: nid00059: tasks 50-57,59-74: Aborted
srun: error: nid00058: tasks 25-49: Aborted
srun: error: nid00057: tasks 0-24: Aborted
srun: error: nid00059: task 58: Aborted (core dumped)
",50,559,966,731,3,25,330,101
331,"srun: error: nid00059: tasks 93-110,112-123: Aborted
srun: error: nid00058: tasks 62-92: Aborted
srun: error: nid00056: tasks 0-30: Aborted
srun: error: nid00057: tasks 31-61: Aborted
srun: error: nid00059: task 111: Aborted (core dumped)
",22,650,856,404,4,31,331,134
332,"srun: error: nid00059: tasks 27-35,37-53: Aborted
slurmstepd: error: *** STEP 46446.0 ON nid00058 CANCELLED AT 2021-11-19T02:17:53 ***
srun: error: nid00058: tasks 0-26: Aborted
srun: error: nid00059: task 36: Aborted (core dumped)
",43,1077,423,626,2,27,332,117
333,"srun: error: nid00059: tasks 18-34: Aborted
srun: error: nid00058: tasks 0-17: Aborted
srun: error: nid00059: task 35: Aborted (core dumped)
",35,639,581,1452,2,18,333,78
334,"srun: error: nid00053: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 46452.0 ON nid00053 CANCELLED AT 2021-11-19T02:26:45 ***
srun: error: nid00059: tasks 18-23: Aborted
srun: error: nid00058: tasks 12-17: Aborted
srun: error: nid00054: tasks 6-11: Aborted
srun: error: nid00053: task 4: Aborted (core dumped)
",25,1276,1079,1977,4,6,334,25
336,"srun: error: nid00053: tasks 0-3,5-24: Aborted
srun: error: nid00058: tasks 50-74: Aborted
srun: error: nid00054: tasks 25-49: Aborted
slurmstepd: error: *** STEP 46455.0 ON nid00053 CANCELLED AT 2021-11-19T02:27:12 ***
srun: error: nid00053: task 4: Aborted (core dumped)
",21,1799,1680,829,3,25,336,106
338,"srun: error: nid00025: tasks 0-16,18-30: Aborted
srun: error: nid00061: tasks 93-123: Aborted
srun: error: nid00060: tasks 62-92: Aborted
srun: error: nid00059: tasks 31-61: Aborted
slurmstepd: error: *** STEP 46460.0 ON nid00025 CANCELLED AT 2021-11-19T02:33:02 ***
srun: error: nid00025: task 17: Aborted (core dumped)
",7,815,1846,1777,4,31,338,142
339,"srun: error: nid00025: tasks 0-3,5-15: Aborted
slurmstepd: error: *** STEP 46461.0 ON nid00025 CANCELLED AT 2021-11-19T02:35:24 ***
srun: error: nid00061: tasks 16-31: Aborted
srun: error: nid00025: task 4: Aborted (core dumped)
",12,1591,1433,1938,2,16,339,63
340,"srun: error: nid00061: tasks 29-30,32-57: Aborted
slurmstepd: error: *** STEP 46462.0 ON nid00025 CANCELLED AT 2021-11-19T02:36:27 ***
srun: error: nid00025: tasks 0-28: Aborted
srun: error: nid00061: task 31: Aborted (core dumped)
",40,1899,1094,1085,2,29,340,132
341,"srun: error: nid00025: tasks 0-3,5-15: Aborted
slurmstepd: error: *** STEP 46463.0 ON nid00025 CANCELLED AT 2021-11-19T02:39:54 ***
srun: error: nid00028: tasks 16-31: Aborted
srun: error: nid00061: tasks 32-47: Aborted
srun: error: nid00025: task 4: Aborted (core dumped)
",30,848,511,1727,3,16,341,67
342,"srun: error: nid00025: tasks 0,2-4: Aborted
slurmstepd: error: *** STEP 46464.0 ON nid00025 CANCELLED AT 2021-11-19T02:41:01 ***
srun: error: nid00028: tasks 5-9: Aborted
srun: error: nid00061: tasks 10-14: Aborted
srun: error: nid00025: task 1: Aborted (core dumped)
",7,269,1035,1620,3,5,342,24
343,"srun: error: nid00021: tasks 0-4,6-9: Aborted
srun: error: nid00030: tasks 10-19: Aborted
srun: error: nid00031: tasks 20-29: Aborted
slurmstepd: error: *** STEP 46467.0 ON nid00021 CANCELLED AT 2021-11-19T02:49:39 ***
srun: error: nid00021: task 5: Aborted (core dumped)
",63,657,323,1246,3,10,343,43
328,"srun: error: nid00021: tasks 0-16: Aborted
slurmstepd: error: *** STEP 46430.0 ON nid00021 CANCELLED AT 2021-11-19T02:50:22 ***
srun: error: nid00021: task 17: Aborted (core dumped)
",14,916,1432,1469,1,18,328,61
345,"srun: error: nid00054: tasks 75-98: Aborted
slurmstepd: error: *** STEP 46472.0 ON nid00030 CANCELLED AT 2021-11-19T02:51:59 ***
srun: error: nid00053: tasks 50-74: Aborted
srun: error: nid00030: tasks 0-24: Aborted
srun: error: nid00031: tasks 25-49: Aborted
srun: error: nid00054: task 99: Aborted (core dumped)
",4,297,1178,1478,4,25,345,103
346,"srun: error: nid00031: tasks 16-22: Aborted
srun: error: nid00021: tasks 0-7: Aborted
srun: error: nid00030: tasks 8-15: Aborted
srun: error: nid00031: task 23: Aborted (core dumped)
",56,1054,1903,1738,3,8,346,33
344,"srun: error: nid00053: tasks 0-23,25: Aborted
slurmstepd: error: *** STEP 46471.0 ON nid00053 CANCELLED AT 2021-11-19T02:53:42 ***
srun: error: nid00054: tasks 26-51: Aborted
srun: error: nid00053: task 24: Aborted (core dumped)
",61,1126,830,1155,2,26,344,98
347,"srun: error: nid00053: tasks 58-72,74-86: Aborted
srun: error: nid00030: tasks 0-28: Aborted
srun: error: nid00054: tasks 87-115: Aborted
srun: error: nid00031: tasks 29-57: Aborted
srun: error: nid00053: task 73: Aborted (core dumped)
",5,1576,1043,1435,4,29,347,112
348,"srun: error: nid00023: tasks 31-59,61: Aborted
slurmstepd: error: *** STEP 46481.0 ON nid00022 CANCELLED AT 2021-11-19T03:51:23 ***
srun: error: nid00024: tasks 62-92: Aborted
srun: error: nid00022: tasks 0-30: Aborted
srun: error: nid00023: task 60: Aborted (core dumped)
",37,1279,692,984,3,31,348,126
335,"srun: error: nid00058: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46453.0 ON nid00058 CANCELLED AT 2021-11-19T04:20:48 ***
srun: error: nid00058: task 2: Aborted (core dumped)
",9,1582,547,1279,1,4,335,16
350,"srun: error: nid00023: tasks 20-21,23-39: Aborted
srun: error: nid00054: tasks 60-79: Aborted
srun: error: nid00022: tasks 0-19: Aborted
srun: error: nid00024: tasks 40-59: Aborted
srun: error: nid00023: task 22: Aborted (core dumped)
",18,673,1792,1335,4,20,350,78
337,"srun: error: nid00058: tasks 0-3: Aborted
slurmstepd: error: *** STEP 46456.0 ON nid00058 CANCELLED AT 2021-11-19T04:21:28 ***
srun: error: nid00058: task 4: Aborted (core dumped)
",22,269,521,696,1,5,337,22
352,"srun: error: nid00054: tasks 42-55,57-62: Aborted
slurmstepd: error: *** STEP 46501.0 ON nid00021 CANCELLED AT 2021-11-19T04:28:00 ***
srun: error: nid00053: tasks 21-41: Aborted
srun: error: nid00021: tasks 0-20: Aborted
srun: error: nid00054: task 56: Aborted (core dumped)
",13,1148,1984,1389,3,21,352,79
353,"srun: error: nid00023: tasks 0,2-27: Aborted
slurmstepd: error: *** STEP 46503.0 ON nid00023 CANCELLED AT 2021-11-19T04:35:00 ***
srun: error: nid00053: tasks 56-83: Aborted
srun: error: nid00054: tasks 84-111: Aborted
srun: error: nid00024: tasks 28-55: Aborted
srun: error: nid00023: task 1: Aborted (core dumped)
",11,408,891,2029,4,28,353,116
349,"srun: error: nid00053: tasks 0-1,3-5: Aborted
slurmstepd: error: *** STEP 46487.0 ON nid00053 CANCELLED AT 2021-11-19T04:36:56 ***
srun: error: nid00053: task 2: Aborted (core dumped)
",46,693,1796,598,1,6,349,23
356,"srun: error: nid00058: tasks 22-27,29-43: Aborted
srun: error: nid00021: tasks 0-21: Aborted
srun: error: nid00058: task 28: Aborted (core dumped)
",32,1335,422,1530,2,22,356,87
359,"srun: error: nid00056: tasks 0,2-3: Aborted
slurmstepd: error: *** STEP 46517.0 ON nid00056 CANCELLED AT 2021-11-19T04:56:21 ***
srun: error: nid00057: tasks 4-7: Aborted
srun: error: nid00058: tasks 8-11: Aborted
srun: error: nid00056: task 1: Aborted (core dumped)
",27,1327,540,1074,3,4,359,24
351,"srun: error: nid00021: tasks 0-11: Aborted
slurmstepd: error: *** STEP 46496.0 ON nid00021 CANCELLED AT 2021-11-19T05:00:18 ***
srun: error: nid00021: task 12: Aborted (core dumped)
",64,1902,877,396,1,13,351,46
358,"srun: error: nid00053: tasks 0-24,26: Aborted
slurmstepd: error: *** STEP 46516.0 ON nid00053 CANCELLED AT 2021-11-19T05:00:18 ***
srun: error: nid00054: tasks 27-53: Aborted
srun: error: nid00053: task 25: Aborted (core dumped)
",62,843,525,1763,2,27,358,103
361,"srun: error: nid00056: tasks 0-4,6-31: Aborted
srun: error: nid00058: tasks 64-95: Aborted
srun: error: nid00057: tasks 32-63: Aborted
slurmstepd: error: *** STEP 46522.0 ON nid00056 CANCELLED AT 2021-11-19T05:02:36 ***
srun: error: nid00056: task 5: Aborted (core dumped)
",38,1787,1015,940,3,32,361,125
364,"srun: error: nid00056: tasks 0-13,15: Aborted
slurmstepd: error: *** STEP 46526.0 ON nid00056 CANCELLED AT 2021-11-19T05:04:42 ***
srun: error: nid00058: tasks 32-47: Aborted
srun: error: nid00057: tasks 16-31: Aborted
srun: error: nid00056: task 14: Aborted (core dumped)
",34,344,1188,541,3,16,364,59
354,"srun: error: nid00058: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 46506.0 ON nid00058 CANCELLED AT 2021-11-19T05:35:57 ***
srun: error: nid00058: task 22: Aborted (core dumped)
",48,992,1843,1801,1,31,354,110
355,"srun: error: nid00058: tasks 0-3,5-13: Aborted
slurmstepd: error: *** STEP 46509.0 ON nid00058 CANCELLED AT 2021-11-19T05:37:57 ***
srun: error: nid00058: task 4: Aborted (core dumped)
",54,1168,1232,1946,1,14,355,44
357,"srun: error: nid00058: tasks 0-3,5-18: Aborted
slurmstepd: error: *** STEP 46514.0 ON nid00058 CANCELLED AT 2021-11-19T05:39:57 ***
srun: error: nid00058: task 4: Aborted (core dumped)
",41,1363,1248,1423,1,19,357,64
