,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
98,"srun: error: nid00061: tasks 31-58,60-61: Aborted
slurmstepd: error: *** STEP 45702.0 ON nid00060 CANCELLED AT 2021-11-17T12:19:11 ***
srun: error: nid00060: tasks 0-30: Aborted
srun: error: nid00061: task 59: Aborted (core dumped)
",48,458,1693,1119,2,31,98,127
99,"srun: error: nid00023: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 45706.0 ON nid00023 CANCELLED AT 2021-11-17T12:36:53 ***
srun: error: nid00059: tasks 17-33: Aborted
srun: error: nid00023: task 5: Aborted (core dumped)
",38,1300,1517,1920,2,17,99,59
102,"srun: error: nid00028: tasks 60-81,83-89: Aborted
srun: error: nid00022: tasks 0-29: Aborted
srun: error: nid00029: tasks 90-119: Aborted
srun: error: nid00023: tasks 30-59: Aborted
srun: error: nid00028: task 82: Aborted (core dumped)
",51,1000,1982,2006,4,30,102,107
104,"srun: error: nid00028: tasks 36-51,53: Aborted
slurmstepd: error: *** STEP 45717.0 ON nid00022 CANCELLED AT 2021-11-17T12:53:23 ***
srun: error: nid00022: tasks 0-17: Aborted
srun: error: nid00023: tasks 18-35: Aborted
srun: error: nid00028: task 52: Aborted (core dumped)
",39,824,1519,767,3,18,104,64
106,"srun: error: nid00022: tasks 0,2-9: Aborted
slurmstepd: error: *** STEP 45719.0 ON nid00022 CANCELLED AT 2021-11-17T12:54:27 ***
srun: error: nid00023: tasks 10-19: Aborted
srun: error: nid00028: tasks 20-29: Aborted
srun: error: nid00022: task 1: Aborted (core dumped)
",6,1623,789,567,3,10,106,36
101,"srun: error: nid00022: tasks 0-2,4-6: Aborted
slurmstepd: error: *** STEP 45710.0 ON nid00022 CANCELLED AT 2021-11-17T12:55:03 ***
srun: error: nid00023: tasks 7-13: Aborted
srun: error: nid00022: task 3: Aborted (core dumped)
",43,1682,1925,858,2,7,101,29
105,"srun: error: nid00029: tasks 19-34,36-37: Aborted
srun: error: nid00028: tasks 0-18: Aborted
srun: error: nid00029: task 35: Aborted (core dumped)
",51,497,1611,933,2,19,105,86
107,"srun: error: nid00061: tasks 22-39,41-43: Aborted
srun: error: nid00060: tasks 0-21: Aborted
srun: error: nid00061: task 40: Aborted (core dumped)
",11,1025,1685,1336,2,22,107,84
108,"srun: error: nid00020: tasks 0-17,19: Aborted
slurmstepd: error: *** STEP 45724.0 ON nid00020 CANCELLED AT 2021-11-17T13:06:00 ***
srun: error: nid00057: tasks 40-59: Aborted
srun: error: nid00025: tasks 20-39: Aborted
srun: error: nid00020: task 18: Aborted (core dumped)
",41,699,266,1919,3,20,108,83
100,"srun: error: nid00057: tasks 0-1,3-21: Aborted
slurmstepd: error: *** STEP 45707.0 ON nid00057 CANCELLED AT 2021-11-17T13:07:24 ***
srun: error: nid00057: task 2: Aborted (core dumped)
",15,1146,1300,1804,1,22,100,82
103,"srun: error: nid00056: tasks 0-5,7-31: Aborted
slurmstepd: error: *** STEP 45713.0 ON nid00056 CANCELLED AT 2021-11-17T13:12:19 ***
srun: error: nid00056: task 6: Aborted (core dumped)
",58,1875,585,256,1,32,103,124
112,"srun: error: nid00022: tasks 0-28: Aborted
slurmstepd: error: *** STEP 45738.0 ON nid00022 CANCELLED AT 2021-11-17T13:22:25 ***
srun: error: nid00028: tasks 30-59: Aborted
srun: error: nid00029: tasks 60-89: Aborted
srun: error: nid00022: task 29: Aborted (core dumped)
",41,1514,1891,1026,3,30,112,129
111,"srun: error: nid00030: tasks 0-6,8: Aborted
slurmstepd: error: *** STEP 45735.0 ON nid00030 CANCELLED AT 2021-11-17T13:43:14 ***
srun: error: nid00031: tasks 9-17: Aborted
srun: error: nid00030: task 7: Aborted (core dumped)
",33,622,522,2008,2,9,111,49
110,"srun: error: nid00059: tasks 0-16,18-19: Aborted
slurmstepd: error: *** STEP 45726.0 ON nid00059 CANCELLED AT 2021-11-17T13:43:20 ***
srun: error: nid00059: task 17: Aborted (core dumped)
",5,1611,1922,735,1,20,110,94
109,"srun: error: nid00057: tasks 0-5,7-27: Aborted
slurmstepd: error: *** STEP 45725.0 ON nid00057 CANCELLED AT 2021-11-17T13:43:14 ***
srun: error: nid00057: task 6: Aborted (core dumped)
",30,1062,1381,1783,1,28,109,133
115,"srun: error: nid00030: tasks 0-3: Aborted
slurmstepd: error: *** STEP 45753.0 ON nid00030 CANCELLED AT 2021-11-17T13:45:02 ***
srun: error: nid00056: tasks 10-14: Aborted
srun: error: nid00059: tasks 15-19: Aborted
srun: error: nid00031: tasks 5-9: Aborted
srun: error: nid00030: task 4: Aborted (core dumped)
",10,258,1207,1118,4,5,115,27
116,"srun: error: nid00030: tasks 0,2-3: Aborted
slurmstepd: error: *** STEP 45754.0 ON nid00030 CANCELLED AT 2021-11-17T13:45:29 ***
srun: error: nid00031: tasks 4-7: Aborted
srun: error: nid00056: tasks 8-11: Aborted
srun: error: nid00057: tasks 12-15: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",51,1002,1401,604,4,4,116,20
119,"srun: error: nid00057: tasks 0-4,6-23: Aborted
slurmstepd: error: *** STEP 45758.0 ON nid00057 CANCELLED AT 2021-11-17T13:45:50 ***
srun: error: nid00060: tasks 48-71: Aborted
srun: error: nid00059: tasks 24-47: Aborted
srun: error: nid00057: task 5: Aborted (core dumped)
",59,1652,879,1151,3,24,119,82
120,"srun: error: nid00060: tasks 48,50-63: Aborted
srun: error: nid00023: tasks 0-15: Aborted
srun: error: nid00059: tasks 32-47: Aborted
srun: error: nid00057: tasks 16-31: Aborted
srun: error: nid00060: task 49: Aborted (core dumped)
",25,561,291,1444,4,16,120,56
118,"srun: error: nid00059: tasks 0,2-5: Aborted
slurmstepd: error: *** STEP 45757.0 ON nid00059 CANCELLED AT 2021-11-17T13:54:18 ***
srun: error: nid00060: tasks 6-11: Aborted
srun: error: nid00059: task 1: Aborted (core dumped)
",8,1448,1527,797,2,6,118,30
121,"srun: error: nid00060: tasks 27-51,53: Aborted
slurmstepd: error: *** STEP 45765.0 ON nid00059 CANCELLED AT 2021-11-17T13:54:48 ***
srun: error: nid00059: tasks 0-26: Aborted
srun: error: nid00060: task 52: Aborted (core dumped)
",4,292,598,2003,2,27,121,120
122,"srun: error: nid00023: tasks 0-24,26-28: Aborted
slurmstepd: error: *** STEP 45768.0 ON nid00023 CANCELLED AT 2021-11-17T14:10:14 ***
srun: error: nid00060: tasks 87-115: Aborted
srun: error: nid00057: tasks 29-57: Aborted
srun: error: nid00059: tasks 58-86: Aborted
srun: error: nid00023: task 25: Aborted (core dumped)
",24,2031,1754,1786,4,29,122,120
123,"srun: error: nid00060: tasks 34-48,50: Aborted
srun: error: nid00059: tasks 17-33: Aborted
srun: error: nid00023: tasks 0-16: Aborted
srun: error: nid00060: task 49: Aborted (core dumped)
",60,1212,1831,633,3,17,123,65
124,"srun: error: nid00023: tasks 0-20,22-25: Aborted
slurmstepd: error: *** STEP 45771.0 ON nid00023 CANCELLED AT 2021-11-17T14:13:20 ***
srun: error: nid00060: tasks 78-103: Aborted
srun: error: nid00059: tasks 52-77: Aborted
srun: error: nid00057: tasks 26-51: Aborted
srun: error: nid00023: task 21: Aborted (core dumped)
",28,1111,386,1056,4,26,124,97
113,"srun: error: nid00061: tasks 0-17,19: Aborted
slurmstepd: error: *** STEP 45745.0 ON nid00061 CANCELLED AT 2021-11-17T14:42:01 ***
srun: error: nid00061: task 18: Aborted (core dumped)
",12,1171,1067,1462,1,20,113,81
125,"srun: error: nid00026: tasks 0-22,24-25: Aborted
slurmstepd: error: *** STEP 45779.0 ON nid00026 CANCELLED AT 2021-11-17T14:58:30 ***
srun: error: nid00055: tasks 52-77: Aborted
srun: error: nid00054: tasks 26-51: Aborted
srun: error: nid00061: tasks 78-103: Aborted
srun: error: nid00026: task 23: Aborted (core dumped)
",1,1637,987,1749,4,26,125,86
126,"srun: error: nid00030: tasks 0-3,5-16: Aborted
slurmstepd: error: *** STEP 45782.0 ON nid00030 CANCELLED AT 2021-11-17T15:31:02 ***
srun: error: nid00031: tasks 17-33: Aborted
srun: error: nid00030: task 4: Aborted (core dumped)
",10,647,1358,1008,2,17,126,59
114,"srun: error: nid00025: tasks 0,2-20: Aborted
slurmstepd: error: *** STEP 45746.0 ON nid00025 CANCELLED AT 2021-11-17T15:31:01 ***
srun: error: nid00025: task 1: Aborted (core dumped)
",36,1090,609,467,1,21,114,79
130,"srun: error: nid00025: tasks 0-6,8-13: Aborted
slurmstepd: error: *** STEP 45791.0 ON nid00025 CANCELLED AT 2021-11-17T15:32:52 ***
srun: error: nid00056: tasks 42-55: Aborted
srun: error: nid00030: tasks 14-27: Aborted
srun: error: nid00031: tasks 28-41: Aborted
srun: error: nid00025: task 7: Aborted (core dumped)
",30,1163,1357,816,4,14,130,48
131,"srun: error: nid00020: tasks 0-20,22-31: Aborted
slurmstepd: error: *** STEP 45793.0 ON nid00020 CANCELLED AT 2021-11-17T16:02:59 ***
srun: error: nid00055: tasks 64-95: Aborted
srun: error: nid00054: tasks 32-63: Aborted
srun: error: nid00020: task 21: Aborted (core dumped)
",49,683,1733,2013,3,32,131,119
117,"srun: error: nid00027: tasks 0-4,6-26: Aborted
slurmstepd: error: *** STEP 45755.0 ON nid00027 CANCELLED AT 2021-11-17T16:25:08 ***
srun: error: nid00027: task 5: Aborted (core dumped)
",42,1102,1316,1630,1,27,117,84
133,"srun: error: nid00054: tasks 32-33,35-47: Aborted
slurmstepd: error: *** STEP 45810.0 ON nid00020 CANCELLED AT 2021-11-17T16:39:37 ***
srun: error: nid00055: tasks 48-63: Aborted
srun: error: nid00053: tasks 16-31: Aborted
srun: error: nid00020: tasks 0-15: Aborted
srun: error: nid00054: task 34: Aborted (core dumped)
",23,836,599,707,4,16,133,44
127,"srun: error: nid00020: task 0: Aborted
slurmstepd: error: *** STEP 45785.0 ON nid00020 CANCELLED AT 2021-11-17T16:41:19 ***
srun: error: nid00020: task 1: Aborted (core dumped)
",34,1331,1749,270,1,2,127,8
128,"srun: error: nid00020: tasks 0-20,22-28: Aborted
slurmstepd: error: *** STEP 45786.0 ON nid00020 CANCELLED AT 2021-11-17T16:41:31 ***
srun: error: nid00020: task 21: Aborted (core dumped)
",62,305,1576,1633,1,29,128,89
135,"srun: error: nid00020: tasks 0-16,18: Aborted
slurmstepd: error: *** STEP 45816.0 ON nid00020 CANCELLED AT 2021-11-17T16:45:48 ***
srun: error: nid00058: tasks 57-75: Aborted
srun: error: nid00022: tasks 19-37: Aborted
srun: error: nid00057: tasks 38-56: Aborted
srun: error: nid00020: task 17: Aborted (core dumped)
",41,931,532,1822,4,19,135,56
136,"srun: error: nid00058: tasks 10-12,14: Aborted
slurmstepd: error: *** STEP 45818.0 ON nid00020 CANCELLED AT 2021-11-17T16:46:44 ***
srun: error: nid00057: tasks 5-9: Aborted
srun: error: nid00020: tasks 0-4: Aborted
srun: error: nid00058: task 13: Aborted (core dumped)
",62,966,667,1903,3,5,136,16
137,"srun: error: nid00057: tasks 18-34: Aborted
srun: error: nid00058: tasks 36-53: Aborted
srun: error: nid00020: tasks 0-17: Aborted
srun: error: nid00057: task 35: Aborted (core dumped)
",24,924,777,396,3,18,137,50
129,"srun: error: nid00022: tasks 0-1,3-10: Aborted
slurmstepd: error: *** STEP 45789.0 ON nid00022 CANCELLED AT 2021-11-17T16:47:52 ***
srun: error: nid00022: task 2: Aborted (core dumped)
",59,702,1557,621,1,11,129,29
138,"srun: error: nid00058: tasks 14-15,17-27: Aborted
slurmstepd: error: *** STEP 45824.0 ON nid00057 CANCELLED AT 2021-11-17T16:55:27 ***
srun: error: nid00057: tasks 0-13: Aborted
srun: error: nid00058: task 16: Aborted (core dumped)
",21,737,993,642,2,14,138,42
132,"srun: error: nid00020: tasks 0-4,6-22: Aborted
slurmstepd: error: *** STEP 45798.0 ON nid00020 CANCELLED AT 2021-11-17T16:55:27 ***
srun: error: nid00020: task 5: Aborted (core dumped)
",40,1375,1781,280,1,23,132,70
140,"srun: error: nid00025: tasks 20-26,28-39: Aborted
slurmstepd: error: *** STEP 45833.0 ON nid00020 CANCELLED AT 2021-11-17T17:12:34 ***
srun: error: nid00030: tasks 40-59: Aborted
srun: error: nid00020: tasks 0-19: Aborted
srun: error: nid00031: tasks 60-79: Aborted
srun: error: nid00025: task 27: Aborted (core dumped)
",25,1027,934,1171,4,20,140,68
134,"srun: error: nid00025: tasks 0-19,21-26: Aborted
slurmstepd: error: *** STEP 45815.0 ON nid00025 CANCELLED AT 2021-11-17T17:14:02 ***
srun: error: nid00025: task 20: Aborted (core dumped)
",8,1443,476,1252,1,27,134,108
139,"srun: error: nid00057: tasks 0-1,3-11: Aborted
slurmstepd: error: *** STEP 45825.0 ON nid00057 CANCELLED AT 2021-11-17T17:47:02 ***
srun: error: nid00057: task 2: Aborted (core dumped)
",62,1833,1204,1998,1,12,139,37
142,"srun: error: nid00059: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 45841.0 ON nid00059 CANCELLED AT 2021-11-17T18:22:25 ***
srun: error: nid00060: tasks 8-15: Aborted
srun: error: nid00061: tasks 16-23: Aborted
srun: error: nid00059: task 4: Aborted (core dumped)
",17,893,1769,1794,3,8,142,29
143,"srun: error: nid00060: tasks 42-46,48-62: Aborted
srun: error: nid00061: tasks 63-83: Aborted
srun: error: nid00023: tasks 0-20: Aborted
srun: error: nid00059: tasks 21-41: Aborted
srun: error: nid00060: task 47: Aborted (core dumped)
",24,410,998,1701,4,21,143,82
145,"srun: error: nid00026: tasks 0-4: Aborted
slurmstepd: error: *** STEP 45859.0 ON nid00026 CANCELLED AT 2021-11-17T19:14:03 ***
srun: error: nid00061: tasks 6-11: Aborted
srun: error: nid00026: task 5: Aborted (core dumped)
",44,370,1498,1633,2,6,145,28
141,"srun: error: nid00061: tasks 0-3,5-10: Aborted
slurmstepd: error: *** STEP 45836.0 ON nid00061 CANCELLED AT 2021-11-17T19:39:27 ***
srun: error: nid00061: task 4: Aborted (core dumped)
",33,1845,1155,1626,1,11,141,34
144,"srun: error: nid00028: tasks 39,41-51: Aborted
slurmstepd: error: *** STEP 45855.0 ON nid00023 CANCELLED AT 2021-11-17T19:39:27 ***
srun: error: nid00026: tasks 13-25: Aborted
srun: error: nid00027: tasks 26-38: Aborted
srun: error: nid00023: tasks 0-12: Aborted
srun: error: nid00028: task 40: Aborted (core dumped)
",57,1333,1791,749,4,13,144,46
146,"srun: error: nid00028: tasks 28-31,33-41: Aborted
srun: error: nid00026: tasks 0-13: Aborted
srun: error: nid00027: tasks 14-27: Aborted
srun: error: nid00028: task 32: Aborted (core dumped)
",8,1191,1749,1841,3,14,146,52
147,"srun: error: nid00061: tasks 16-28,30-31: Aborted
srun: error: nid00023: tasks 0-15: Aborted
srun: error: nid00061: task 29: Aborted (core dumped)
",7,668,688,1104,2,16,147,60
148,"srun: error: nid00030: tasks 0-1,3-13: Aborted
slurmstepd: error: *** STEP 45872.0 ON nid00030 CANCELLED AT 2021-11-17T20:12:55 ***
srun: error: nid00031: tasks 14-27: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",11,1357,475,780,2,14,148,47
149,"srun: error: nid00020: tasks 0-19,21-29: Aborted
slurmstepd: error: *** STEP 45874.0 ON nid00020 CANCELLED AT 2021-11-17T20:12:56 ***
srun: error: nid00061: tasks 30-59: Aborted
srun: error: nid00020: task 20: Aborted (core dumped)
",24,1192,1384,1926,2,30,149,106
152,"srun: error: nid00030: tasks 0-19: Aborted
slurmstepd: error: *** STEP 45878.0 ON nid00030 CANCELLED AT 2021-11-17T20:15:33 ***
srun: error: nid00061: tasks 21-41: Aborted
srun: error: nid00030: task 20: Aborted (core dumped)
",41,1130,1904,1985,2,21,152,66
151,"srun: error: nid00024: tasks 39-50: Aborted
slurmstepd: error: *** STEP 45877.0 ON nid00020 CANCELLED AT 2021-11-17T20:35:36 ***
srun: error: nid00023: tasks 26-38: Aborted
srun: error: nid00020: tasks 0-12: Aborted
srun: error: nid00022: tasks 13-25: Aborted
srun: error: nid00024: task 51: Aborted (core dumped)
",2,1054,1816,641,4,13,151,45
154,"srun: error: nid00024: tasks 6,8: Aborted
slurmstepd: error: *** STEP 45880.0 ON nid00022 CANCELLED AT 2021-11-17T20:36:21 ***
srun: error: nid00023: tasks 3-5: Aborted
srun: error: nid00022: tasks 0-2: Aborted
srun: error: nid00024: task 7: Aborted (core dumped)
",44,1942,957,891,3,3,154,18
156,"srun: error: nid00053: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 45884.0 ON nid00053 CANCELLED AT 2021-11-17T20:36:47 ***
srun: error: nid00054: tasks 17-33: Aborted
srun: error: nid00053: task 5: Aborted (core dumped)
",62,491,1668,381,2,17,156,66
153,"srun: error: nid00020: tasks 0-4,6-23: Aborted
slurmstepd: error: *** STEP 45879.0 ON nid00020 CANCELLED AT 2021-11-17T20:36:21 ***
srun: error: nid00030: tasks 24-47: Aborted
srun: error: nid00020: task 5: Aborted (core dumped)
",63,1555,694,948,2,24,153,98
155,"srun: error: nid00023: tasks 19-22,24-37: Aborted
srun: error: nid00022: tasks 0-18: Aborted
srun: error: nid00023: task 23: Aborted (core dumped)
",1,1877,1153,384,2,19,155,78
157,"srun: error: nid00061: tasks 54-71,73-80: Aborted
srun: error: nid00020: tasks 0-26: Aborted
srun: error: nid00030: tasks 27-53: Aborted
srun: error: nid00061: task 72: Aborted (core dumped)
",11,1738,1687,1520,3,27,157,103
160,"srun: error: nid00023: tasks 46-63,65-68: Aborted
slurmstepd: error: *** STEP 45891.0 ON nid00020 CANCELLED AT 2021-11-17T20:39:42 ***
srun: error: nid00030: tasks 69-91: Aborted
srun: error: nid00020: tasks 0-22: Aborted
srun: error: nid00022: tasks 23-45: Aborted
srun: error: nid00023: task 64: Aborted (core dumped)
",37,1459,1886,419,4,23,160,94
159,"srun: error: nid00030: tasks 0,2-25: Aborted
slurmstepd: error: *** STEP 45889.0 ON nid00030 CANCELLED AT 2021-11-17T20:41:16 ***
srun: error: nid00061: tasks 26-51: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",58,1553,1554,1356,2,26,159,118
162,"srun: error: nid00061: tasks 25-29,31-49: Aborted
srun: error: nid00030: tasks 0-24: Aborted
srun: error: nid00061: task 30: Aborted (core dumped)
",56,838,1276,1635,2,25,162,107
165,"srun: error: nid00024: tasks 0-2: Aborted
slurmstepd: error: *** STEP 45901.0 ON nid00024 CANCELLED AT 2021-11-17T20:47:59 ***
srun: error: nid00061: tasks 8-11: Aborted
srun: error: nid00030: tasks 4-7: Aborted
srun: error: nid00024: task 3: Aborted (core dumped)
",42,1191,1078,1601,3,4,165,23
150,"srun: error: nid00055: tasks 0-28,30: Aborted
slurmstepd: error: *** STEP 45876.0 ON nid00055 CANCELLED AT 2021-11-17T20:46:41 ***
srun: error: nid00055: task 29: Aborted (core dumped)
",27,1954,582,1304,1,31,150,139
166,"srun: error: nid00024: tasks 0-6,8-10: Aborted
slurmstepd: error: *** STEP 45904.0 ON nid00024 CANCELLED AT 2021-11-17T20:48:22 ***
srun: error: nid00030: tasks 11-21: Aborted
srun: error: nid00061: tasks 22-32: Aborted
srun: error: nid00024: task 7: Aborted (core dumped)
",48,676,1802,1798,3,11,166,46
167,"srun: error: nid00055: tasks 0-10,12-19: Aborted
slurmstepd: error: *** STEP 45907.0 ON nid00055 CANCELLED AT 2021-11-17T20:49:41 ***
srun: error: nid00061: tasks 20-39: Aborted
srun: error: nid00055: task 11: Aborted (core dumped)
",21,770,1893,422,2,20,167,94
168,"srun: error: nid00031: tasks 48-52,54-71: Aborted
srun: error: nid00055: tasks 72-95: Aborted
srun: error: nid00030: tasks 24-47: Aborted
srun: error: nid00024: tasks 0-23: Aborted
srun: error: nid00031: task 53: Aborted (core dumped)
",46,921,1268,1633,4,24,168,97
163,"srun: error: nid00059: task 0: Aborted
slurmstepd: error: *** STEP 45895.0 ON nid00059 CANCELLED AT 2021-11-17T20:57:16 ***
srun: error: nid00059: task 1: Aborted (core dumped)
",6,1581,1629,589,1,2,163,10
169,"srun: error: nid00024: tasks 0-19,21-23: Aborted
slurmstepd: error: *** STEP 45911.0 ON nid00024 CANCELLED AT 2021-11-17T20:57:15 ***
srun: error: nid00031: tasks 48-71: Aborted
srun: error: nid00055: tasks 72-95: Aborted
srun: error: nid00030: tasks 24-47: Aborted
srun: error: nid00024: task 20: Aborted (core dumped)
",19,1703,588,795,4,24,169,98
170,"srun: error: nid00030: tasks 5-8: Aborted
slurmstepd: error: *** STEP 45915.0 ON nid00024 CANCELLED AT 2021-11-17T20:58:53 ***
srun: error: nid00031: tasks 10-14: Aborted
srun: error: nid00024: tasks 0-4: Aborted
srun: error: nid00030: task 9: Aborted (core dumped)
",5,2043,262,364,3,5,170,28
172,"srun: error: nid00059: tasks 14-21,23-27: Aborted
srun: error: nid00060: tasks 28-41: Aborted
srun: error: nid00055: tasks 0-13: Aborted
srun: error: nid00059: task 22: Aborted (core dumped)
",28,1048,453,1617,3,14,172,63
164,"srun: error: nid00055: tasks 0-18,20-25: Aborted
slurmstepd: error: *** STEP 45899.0 ON nid00055 CANCELLED AT 2021-11-17T20:59:56 ***
srun: error: nid00055: task 19: Aborted (core dumped)
",22,747,1079,629,1,26,164,128
174,"srun: error: nid00026: tasks 0-15,17-30: Aborted
srun: error: nid00027: tasks 31-61: Aborted
srun: error: nid00028: tasks 62-92: Aborted
slurmstepd: error: *** STEP 45925.0 ON nid00026 CANCELLED AT 2021-11-17T21:09:26 ***
srun: error: nid00026: task 16: Aborted (core dumped)
",50,1623,327,1874,3,31,174,176
175,"srun: error: nid00028: tasks 24-32,34-47: Aborted
srun: error: nid00058: tasks 72-95: Aborted
srun: error: nid00057: tasks 48-71: Aborted
srun: error: nid00027: tasks 0-23: Aborted
srun: error: nid00028: task 33: Aborted (core dumped)
",5,330,1631,884,4,24,175,116
176,"srun: error: nid00026: tasks 0-3: Aborted
slurmstepd: error: *** STEP 45928.0 ON nid00026 CANCELLED AT 2021-11-17T22:43:58 ***
srun: error: nid00028: tasks 10-14: Aborted
srun: error: nid00027: tasks 5-9: Aborted
srun: error: nid00026: task 4: Aborted (core dumped)
",63,1441,1300,1771,3,5,176,28
177,"srun: error: nid00058: tasks 30-36,38-59: Aborted
srun: error: nid00057: tasks 0-29: Aborted
srun: error: nid00058: task 37: Aborted (core dumped)
",34,1986,1071,1967,2,30,177,151
178,"srun: error: nid00026: tasks 0-16,18-22: Aborted
slurmstepd: error: *** STEP 45936.0 ON nid00026 CANCELLED AT 2021-11-17T22:46:30 ***
srun: error: nid00057: tasks 69-91: Aborted
srun: error: nid00028: tasks 46-68: Aborted
srun: error: nid00027: tasks 23-45: Aborted
srun: error: nid00026: task 17: Aborted (core dumped)
",35,1255,470,1306,4,23,178,110
180,"srun: error: nid00058: task 2: Aborted
srun: error: nid00028: tasks 0-1: Aborted
srun: error: nid00058: task 3: Aborted (core dumped)
",64,1671,1980,1090,2,2,180,14
179,"srun: error: nid00026: tasks 0,2-7: Aborted
slurmstepd: error: *** STEP 45944.0 ON nid00026 CANCELLED AT 2021-11-17T22:56:46 ***
srun: error: nid00027: tasks 8-15: Aborted
srun: error: nid00026: task 1: Aborted (core dumped)
",27,286,1408,1031,2,8,179,39
173,"srun: error: nid00026: tasks 0-10: Aborted
slurmstepd: error: *** STEP 45922.0 ON nid00026 CANCELLED AT 2021-11-17T22:57:26 ***
srun: error: nid00026: task 11: Aborted (core dumped)
",17,464,1379,1096,1,12,173,51
181,"srun: error: nid00026: tasks 0-1: Aborted
slurmstepd: error: *** STEP 45949.0 ON nid00026 CANCELLED AT 2021-11-17T23:01:29 ***
srun: error: nid00027: tasks 3-5: Aborted
srun: error: nid00028: tasks 6-8: Aborted
srun: error: nid00058: tasks 9-11: Aborted
srun: error: nid00026: task 2: Aborted (core dumped)
",1,1820,2010,1321,4,3,181,19
184,"srun: error: nid00053: tasks 0-2,4-5: Aborted
slurmstepd: error: *** STEP 45961.0 ON nid00053 CANCELLED AT 2021-11-17T23:11:24 ***
srun: error: nid00054: tasks 6-11: Aborted
srun: error: nid00053: task 3: Aborted (core dumped)
",25,1831,1809,1232,2,6,184,28
188,"srun: error: nid00024: tasks 0,2-3: Aborted
slurmstepd: error: *** STEP 45971.0 ON nid00024 CANCELLED AT 2021-11-17T23:48:17 ***
srun: error: nid00055: tasks 12-15: Aborted
srun: error: nid00054: tasks 8-11: Aborted
srun: error: nid00053: tasks 4-7: Aborted
srun: error: nid00024: task 1: Aborted (core dumped)
",4,406,1490,822,4,4,188,21
189,"srun: error: nid00059: task 0: Aborted
slurmstepd: error: *** STEP 45977.0 ON nid00059 CANCELLED AT 2021-11-17T23:48:43 ***
srun: error: nid00060: tasks 2-3: Aborted
srun: error: nid00059: task 1: Aborted (core dumped)
",18,1459,941,909,2,2,189,14
183,"srun: error: nid00053: tasks 0-12: Aborted
slurmstepd: error: *** STEP 45958.0 ON nid00053 CANCELLED AT 2021-11-17T23:48:38 ***
srun: error: nid00053: task 13: Aborted (core dumped)
",31,1294,665,819,1,14,183,59
185,"srun: error: nid00054: tasks 0-9,11-17: Aborted
slurmstepd: error: *** STEP 45962.0 ON nid00054 CANCELLED AT 2021-11-17T23:48:38 ***
srun: error: nid00054: task 10: Aborted (core dumped)
",13,1789,846,1078,1,18,185,72
182,"srun: error: nid00029: tasks 0-17,19-29: Aborted
slurmstepd: error: *** STEP 45956.0 ON nid00029 CANCELLED AT 2021-11-17T23:48:17 ***
srun: error: nid00029: task 18: Aborted (core dumped)
",28,1600,854,1015,1,30,182,132
158,"srun: error: nid00020: tasks 0-1: Segmentation fault
slurmstepd: error: *** STEP 45888.0 ON nid00020 CANCELLED AT 2021-11-17T20:41:21 ***
srun: error: nid00022: tasks 3-5: Segmentation fault
srun: error: nid00023: tasks 6,8: Segmentation fault
srun: error: nid00023: task 7: Aborted
srun: error: nid00020: task 2: Segmentation fault (core dumped)
",52,1854,1357,1512,3,3,158,11484
187,"srun: error: nid00023: tasks 0-7,9-11: Aborted
slurmstepd: error: *** STEP 45969.0 ON nid00023 CANCELLED AT 2021-11-17T23:52:40 ***
srun: error: nid00023: task 8: Aborted (core dumped)
",49,1654,843,1856,1,12,187,41
191,"srun: error: nid00024: tasks 0-15,17-19: Aborted
slurmstepd: error: *** STEP 45985.0 ON nid00024 CANCELLED AT 2021-11-18T00:02:27 ***
srun: error: nid00054: tasks 40-59: Aborted
srun: error: nid00053: tasks 20-39: Aborted
srun: error: nid00024: task 16: Aborted (core dumped)
",13,1260,1032,1535,3,20,191,71
192,"srun: error: nid00026: tasks 0-24,26-27: Aborted
slurmstepd: error: *** STEP 45987.0 ON nid00026 CANCELLED AT 2021-11-18T00:02:24 ***
srun: error: nid00057: tasks 84-111: Aborted
srun: error: nid00028: tasks 56-83: Aborted
srun: error: nid00027: tasks 28-55: Aborted
srun: error: nid00026: task 25: Aborted (core dumped)
",25,2026,903,1125,4,28,192,111
171,"srun: error: nid00030: task 2: Segmentation fault
slurmstepd: error: *** STEP 45916.0 ON nid00030 CANCELLED AT 2021-11-17T21:00:28 ***
srun: error: nid00031: tasks 5-6: Segmentation fault
srun: error: nid00030: tasks 0-1: Segmentation fault
srun: error: nid00031: tasks 4,7: Segmentation fault
srun: error: nid00030: task 3: Segmentation fault (core dumped)
",55,1504,1059,1852,2,4,171,13119
193,"srun: error: nid00029: tasks 23-41,43-45: Aborted
srun: error: nid00057: tasks 46-68: Aborted
srun: error: nid00024: tasks 0-22: Aborted
srun: error: nid00029: task 42: Aborted (core dumped)
",7,1800,574,1227,3,23,193,89
