,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
88,20,off,0.6004972042369942,"libhugetlbfs [nid00057:65030]: WARNING: New heap segment map at 0x10032600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1286 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00057: task 2: Aborted (core dumped)
slurmstepd: error: *** STEP 45676.0 ON nid00057 CANCELLED AT 2021-11-17T11:26:21 ***
srun: error: nid00057: tasks 0-1: Terminated
",2.5,lj/cut,fcc,0.8442,97,97,97,0.0,0.0,0.0,2.0,0.3,1,608,1,3,87287,1.4,88,10,477,1,lj
76,20,off,0.5243327308267284,"libhugetlbfs [nid00053:51476]: WARNING: New heap segment map at 0x10129c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.753e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00053: task 12: Aborted (core dumped)
slurmstepd: error: *** STEP 45643.0 ON nid00053 CANCELLED AT 2021-11-17T11:38:37 ***
srun: error: nid00053: tasks 0-11: Terminated
",2.5,lj/cut,fcc,0.8442,235,235,235,0.0,0.0,0.0,2.0,0.3,1,507,1,13,87287,1.4,76,10,3520,1,lj
2,1,on,0.02472761404740099,"srun: error: nid00027: tasks 0,2,6-7,12-15,18-19: Segmentation fault
slurmstepd: error: *** STEP 45411.0 ON nid00027 CANCELLED AT 2021-11-17T11:41:31 ***
srun: error: nid00027: tasks 1,3-4,8-11,16,20: Terminated
srun: error: nid00027: task 17: Segmentation fault
srun: error: nid00027: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,254,254,254,0.0,0.0,0.0,180.88,1.0,1,553,1,21,4928459,300.0,2,5,39953,1,metal
83,20,off,0.6430328522548586,"srun: error: nid00058: tasks 9,11,13,21,23: Segmentation fault
slurmstepd: error: *** STEP 45660.0 ON nid00058 CANCELLED AT 2021-11-17T11:30:18 ***
srun: error: nid00058: tasks 0-8,10,12,14,16-20,24-27: Terminated
srun: error: nid00058: task 22: Segmentation fault
srun: error: nid00058: task 15: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,312,312,312,0.0,0.0,0.0,2.0,0.3,1,493,1,28,87287,1.4,83,10,3104,1,lj
78,1,on,1.9219046519800553,"srun: error: nid00060: task 5: Segmentation fault
slurmstepd: error: *** STEP 45645.0 ON nid00060 CANCELLED AT 2021-11-17T11:49:57 ***
srun: error: nid00061: tasks 6-8,10-11: Terminated
srun: error: nid00060: tasks 0-4: Terminated
srun: error: nid00061: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,299,299,299,0.0,0.0,0.0,180.88,1.0,2,301,1,6,4928459,300.0,78,5,6856,1,metal
99,20,off,0.8989685986065991,"srun: error: nid00026: task 25: Segmentation fault
slurmstepd: error: *** STEP 45698.0 ON nid00026 CANCELLED AT 2021-11-17T11:43:54 ***
srun: error: nid00026: tasks 0-24,26-28: Terminated
srun: error: nid00031: tasks 58-86: Terminated
srun: error: nid00030: tasks 29-33,35-57: Terminated
srun: error: nid00030: task 34: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,480,480,480,0.0,0.0,0.0,2.0,0.3,3,601,1,29,87287,1.4,99,10,4040,1,lj
90,20,off,0.5815111136364913,"libhugetlbfs [nid00059:43927]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43939]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43931]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43933]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43945]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43955]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43951]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43957]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
libhugetlbfs [nid00059:43915]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43941]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43929]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43943]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43959]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.644 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:43961]: WARNING: New heap segment map at 0x10106400000 failed: Cannot allocate memory
srun: error: nid00059: tasks 2,8-11,15-17,20,22-24: Aborted
slurmstepd: error: *** STEP 45679.0 ON nid00059 CANCELLED AT 2021-11-17T11:35:38 ***
srun: error: nid00059: tasks 0-1,3-7,12-13,18-19,21,25: Terminated
srun: error: nid00059: task 14: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,444,444,444,0.0,0.0,0.0,2.0,0.3,1,105,1,26,87287,1.4,90,10,4132,1,lj
27,1,on,1.9568590754910462,"srun: error: nid00023: tasks 2-3,5,7,9,11,13-15: Segmentation fault
slurmstepd: error: *** STEP 45488.0 ON nid00023 CANCELLED AT 2021-11-17T11:48:43 ***
srun: error: nid00023: tasks 0,4,8,12: Terminated
srun: error: nid00023: tasks 6,10: Segmentation fault
srun: error: nid00023: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,387,387,387,0.0,0.0,0.0,180.88,1.0,1,875,1,16,4928459,300.0,27,5,24914,1,metal
85,1,on,1.570750183748277,"srun: error: nid00028: task 5: Segmentation fault
slurmstepd: error: *** STEP 45663.0 ON nid00020 CANCELLED AT 2021-11-17T11:21:56 ***
srun: error: nid00022: task 2: Segmentation fault
srun: error: nid00029: tasks 6-7: Segmentation fault
srun: error: nid00020: task 1: Terminated
srun: error: nid00022: task 3: Terminated
srun: error: nid00028: task 4: Terminated
srun: error: nid00020: task 0: Segmentation fault (core dumped)
",,snap,sc,3.316,371,371,371,0.0,0.0,0.0,180.88,1.0,4,838,1,2,4928459,300.0,85,5,7125,1,metal
102,1,on,0.8451468495352791,"srun: error: nid00057: tasks 7,9: Segmentation fault
slurmstepd: error: *** STEP 45701.0 ON nid00025 CANCELLED AT 2021-11-17T12:33:23 ***
srun: error: nid00057: tasks 5-6: Terminated
srun: error: nid00025: tasks 0-4: Terminated
srun: error: nid00057: task 8: Segmentation fault (core dumped)
",,snap,sc,3.316,279,279,279,0.0,0.0,0.0,180.88,1.0,2,602,1,5,4928459,300.0,102,5,4968,1,metal
107,20,off,0.22710952634699996,,2.5,lj/cut,fcc,0.8442,123,123,123,0.0,0.0,0.0,2.0,0.3,4,611,1,20,87287,1.4,107,10,653,1,lj
103,20,off,1.979869074044979,"libhugetlbfs [nid00061:5505]: WARNING: New heap segment map at 0x100e9400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.205e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00061:5504]: WARNING: New heap segment map at 0x1014fc00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.16e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00061: task 4: Aborted
slurmstepd: error: *** STEP 45703.0 ON nid00060 CANCELLED AT 2021-11-17T12:24:22 ***
srun: error: nid00061: task 3: Terminated
srun: error: nid00060: tasks 0-2: Terminated
srun: error: nid00061: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,186,186,186,0.0,0.0,0.0,2.0,0.3,2,391,1,3,87287,1.4,103,10,2405,1,lj
108,1,on,1.8332186822323762,"srun: error: nid00020: tasks 1,5,7,9,11-13,15-17,19-21,23-25,27-29,31: Segmentation fault
srun: error: nid00025: tasks 33-35,37-39,41-43,45-47,51-52,55,59-60,63: Segmentation fault
slurmstepd: error: *** STEP 45716.0 ON nid00020 CANCELLED AT 2021-11-17T12:54:44 ***
srun: error: nid00057: tasks 64-80,83-85,87-89,91-95: Segmentation fault
srun: error: nid00057: tasks 82,86,90: Terminated
srun: error: nid00020: tasks 0,2,4,6,8,10,14,18,22,26,30: Segmentation fault
srun: error: nid00057: task 81: Segmentation fault
srun: error: nid00025: task 32: Terminated
srun: error: nid00025: tasks 36,40,44,48-50,53-54,56-58,61-62: Segmentation fault
srun: error: nid00020: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,401,401,401,0.0,0.0,0.0,180.88,1.0,3,146,1,32,4928459,300.0,108,5,1008,1,metal
82,1,on,0.28309069185943037,"srun: error: nid00054: task 1: Segmentation fault
srun: error: nid00055: task 30: Segmentation fault
slurmstepd: error: *** STEP 45658.0 ON nid00054 CANCELLED AT 2021-11-17T13:03:43 ***
srun: error: nid00056: tasks 44,47,52: Segmentation fault
srun: error: nid00055: task 43: Segmentation fault
srun: error: nid00054: tasks 0,2-4,6-21: Terminated
srun: error: nid00056: tasks 45-46,48-51,53-58,60-65: Terminated
srun: error: nid00056: task 59: Segmentation fault
srun: error: nid00055: tasks 22-29,31-42: Terminated
srun: error: nid00054: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,408,408,408,0.0,0.0,0.0,180.88,1.0,3,180,1,22,4928459,300.0,82,5,9127,1,metal
110,20,off,0.9773432105496821,"srun: error: nid00054: tasks 0,6,14,17: Segmentation fault
slurmstepd: error: *** STEP 45732.0 ON nid00054 CANCELLED AT 2021-11-17T13:10:59 ***
srun: error: nid00055: tasks 23,26-28,31-33,35-36: Segmentation fault
srun: error: nid00057: tasks 58,61,63,65,69,72: Segmentation fault
srun: error: nid00054: tasks 1-5,7-11,13,15-16,18: Terminated
srun: error: nid00056: tasks 38-39,43-45,48,51-52,54-56: Terminated
srun: error: nid00056: tasks 40-42,46-47,49-50,53: Segmentation fault
srun: error: nid00057: tasks 57,59-60,62,64,66-68,70-71,73-75: Terminated
srun: error: nid00055: tasks 19-22,24-25,29-30,34,37: Terminated
srun: error: nid00054: task 12: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,79,79,79,0.0,0.0,0.0,2.0,0.3,4,736,1,19,87287,1.4,110,10,95,1,lj
105,20,off,0.6430468863234361,"srun: error: nid00026: task 1: Aborted
slurmstepd: error: *** STEP 45709.0 ON nid00026 CANCELLED AT 2021-11-17T12:44:22 ***
srun: error: nid00030: tasks 26-37,39-51: Terminated
srun: error: nid00031: tasks 52-77: Terminated
srun: error: nid00026: tasks 0,2-4,6-25: Terminated
srun: error: nid00026: task 5: Segmentation fault
srun: error: nid00030: task 38: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,437,437,437,0.0,0.0,0.0,2.0,0.3,3,762,1,26,87287,1.4,105,10,2995,1,lj
106,20,off,0.18208281200155926,,2.5,lj/cut,fcc,0.8442,68,68,68,0.0,0.0,0.0,2.0,0.3,1,969,1,12,87287,1.4,106,10,553,1,lj
109,20,off,0.5084536690555259,"srun: error: nid00028: task 17: Segmentation fault
slurmstepd: error: *** STEP 45721.0 ON nid00022 CANCELLED AT 2021-11-17T13:04:46 ***
srun: error: nid00028: tasks 13-16,18-21,24-25: Terminated
srun: error: nid00028: task 23: Segmentation fault
srun: error: nid00029: tasks 26-38: Terminated
srun: error: nid00022: tasks 0-12: Terminated
srun: error: nid00028: task 22: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,290,290,290,0.0,0.0,0.0,2.0,0.3,3,143,1,13,87287,1.4,109,10,1554,1,lj
98,1,on,0.6208583005581637,"srun: error: nid00061: task 10: Segmentation fault
slurmstepd: error: *** STEP 45697.0 ON nid00061 CANCELLED AT 2021-11-17T13:20:40 ***
srun: error: nid00061: tasks 0-7,12-16: Terminated
srun: error: nid00061: tasks 8-9: Segmentation fault
srun: error: nid00061: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,137,137,137,0.0,0.0,0.0,180.88,1.0,1,470,1,17,4928459,300.0,98,5,1124,1,metal
91,20,off,1.7292103194625483,"libhugetlbfs [nid00059:46548]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:46522]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46528]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46538]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46546]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46554]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46562]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46530]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46534]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46512]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46564]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46514]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46556]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46558]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46509]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46524]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46510]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46560]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46550]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46516]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:46520]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46518]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46536]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
libhugetlbfs [nid00059:46541]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.802 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00059:46526]: WARNING: New heap segment map at 0x100d6c00000 failed: Cannot allocate memory
srun: error: nid00059: tasks 0-8,10-11,13-15,17,19,21,23-28: Aborted
slurmstepd: error: *** STEP 45684.0 ON nid00059 CANCELLED AT 2021-11-17T12:53:56 ***
srun: error: nid00059: tasks 9,12,16,18,22,29: Terminated
srun: error: nid00059: task 20: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,435,435,435,0.0,0.0,0.0,2.0,0.3,1,380,1,30,87287,1.4,91,10,3332,1,lj
112,20,off,1.1269702642475063,"srun: error: nid00054: tasks 37-39: Segmentation fault
slurmstepd: error: *** STEP 45737.0 ON nid00026 CANCELLED AT 2021-11-17T13:27:19 ***
srun: error: nid00026: tasks 1-2,4: Aborted
srun: error: nid00026: tasks 8-10: Segmentation fault
srun: error: nid00026: tasks 0,3,5-6,11-23: Terminated
srun: error: nid00054: tasks 24-36,40-47: Terminated
srun: error: nid00055: tasks 48-71: Terminated
srun: error: nid00026: task 7: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,297,297,297,0.0,0.0,0.0,2.0,0.3,3,113,1,24,87287,1.4,112,10,1131,1,lj
